default,nw.ta,inc.na,cashp,pat.nw,contl.nw,fa.ta,inv.nw,nw.ce,debt.equity,current.r,debtr.turn,goods.turn,debt.ta
0,0.484912281,0.750175439,3,0.009406657,0.042691751,0.239649123,0.042691751,0.558835423,0.79,2.11,2.79,27.52,0.382807018
1,0.170810811,0.006486486,-3.3,-0.088607595,0.012658228,0.797117117,0.126582278,0.222535211,3.49,0.31,7.05,5.2,0.596756757
0,0.851925033,0.736248729,366.6,0.103755244,0.020737406,0.166322824,0.320065487,0.927963285,0.08,3.06,3.52,5.87,0.066133953
0,0.366138273,1.643193561,625.2,0.113516367,0.285254872,0.529348705,0.166938658,0.458020973,1.18,1.25,10.75,20.27,0.433253664
0,0.485667929,1.284478096,18.3,0.143652561,0.076837416,0.347755544,0.026726058,0.62973352,0.59,1.75,4.37,196.74,0.285559762
0,0.315220376,2.112831251,393.2,0.281825112,0.070456278,0.341926404,0.008493956,0.600942347,0.66,0.96,7.9,33.66,0.209323081
0,0.353460893,1.138140316,1274.66,0.363926455,0.766350099,0.64259953,0.002203313,0.532228063,0.88,0.72,43.53,70.21,0.310654582
0,0.210837438,0.82364532,16.2,0.387850467,1.752336449,0.789162562,0.364485981,0.231852654,3.31,0.9,18.53,273.25,0.698522167
0,0.615362403,1.624987968,162.1,0.236195839,0.146722978,0.097314467,0.086970124,0.692632719,0.44,2.13,3.87,197.3,0.273077293
0,0.366120849,0.586831181,13.7,-0.020787402,0.11496063,0.068957565,0.037795276,0.915513264,0.09,1.19,1.312,37.39,0.0337869
0,0.489766913,1.439738488,32.5,0.100406268,0.149738828,0.419272314,0.022054556,0.717318901,0.39,1.44,14.07,12.27,0.193007391
0,0.559210526,1.322368421,1.6,0.105882353,4.411764706,0.5,0.917647059,0.765765766,0.31,1.82,11.82,17.49,0.171052632
0,0.213106503,1.135796255,119.4,0.166981578,0.140765234,0.04293336,0.009919698,0.506398756,0.97,1.12,1.66,65.29,0.207720958
0,0.836092329,0.196782467,16.6,0.013106525,0.104573341,0.063418046,0.42414947,0.982465753,0.03,1.52,8.35,25.72,0.014921893
1,0.387096774,1.774193548,0.6,0.041666667,15.625,0.516129032,3.25,0.648648649,0.46,0.62,24.22,17.49,0.177419355
0,0.34387047,3.913646877,10,0.01793722,0.840807175,0.473400154,0.174887892,0.389179756,1.57,1.21,7.05,17.49,0.539707016
0,0.819691578,0.529062871,5.6,0.063675832,0.005788712,0.208778173,0.03617945,0.970505618,0.03,0.5,29,9.11,0.024911032
1,0.029066458,0.090446819,-18,-0.089279438,2.918403214,0.349247031,3.127943761,0.041868757,10.75,0.72,1.312,12.18,0.351344369
0,0.338433571,2.458869868,74.2,0.294986571,0.16786034,0.249356158,0.001342883,0.422545867,1.37,0.78,47.18,16.38,0.462505681
0,0.474982865,3.242403473,33.7,0.123136123,0.076960077,0.161069225,0.057720058,0.875,0.14,1.33,8.74,88.94,0.067854695
0,0.056574924,1.273700306,2.3,-0.540540541,0.108108108,0.475535168,0.108108108,0.082405345,10.75,0.59,65.526,15.68,0.629969419
0,0.440121845,1.354917319,292.2,0.311449476,0.08641487,0.488598782,0.000197746,0.685323215,0.46,1.12,5.71,91.71,0.202088773
0,0.521861512,1.439857384,41.1,0.081984898,0.13340525,0.305310565,0.117943186,0.667066443,0.5,1.09,8.61,13.21,0.260461625
0,0.493870816,1.901107968,205.7,0.182816229,0.169928401,0.313295615,0.02052506,0.879882402,0.14,1.32,6.18,30.06,0.067421028
0,0.708333333,0.646464646,6,0.080213904,0.668449198,0.294191919,0.251336898,0.798008535,0.25,4.37,12.07,26.72,0.179292929
0,0.472057075,5.153151011,46.7,0.119395466,0.016624685,0.380737218,0.03929471,0.692602931,0.44,1.3,34.41,20.78,0.209512485
0,0.17519909,1.152445961,-1.7,-0.194805195,2.435064935,0.1592719,0.506493506,0.266435986,2.75,1.23,3.09,12.59,0.482366325
0,0.290322581,0.963709677,1.1,0.027777778,5.208333333,0.209677419,1.083333333,0.529411765,0.89,1.22,1.76,27.69,0.258064516
0,0.624164524,3.16966581,70.5,0.544481054,0.039538715,0.194858612,0.064250412,0.691343964,0.45,2.22,15.35,59.19,0.278663239
0,0.909443099,0.41937046,19.6,0.072949947,0.199680511,0.208716707,0.114483493,1,0.8,5.766,5.11,13.59,0.510895884
1,0.039130435,0.039130435,0.8,5.666666667,20.83333333,0.963043478,0.333333333,0.486486486,0.8,0.31,1.6,17.49,2.293478261
0,0.665387076,1.197696737,11.1,0.048076923,0.005769231,0.381957774,0.075,0.993314231,0.03,2.8,2.71,34.34,0.005118362
0,0.451692079,1.284789885,112.2,0.084472254,0.293759262,0.266269989,0.005927877,0.79447933,0.26,0.82,4.83,28.05,0.116846411
0,0.128808864,1.67867036,8.4,0.462365591,0.043010753,0.250692521,0.838709677,0.15682968,5.38,1.42,6.01,14.94,0.685595568
0,0.988107037,2.345887017,26.3,-0.038114343,0.376128385,0.015857284,0.470411234,1,0.8,5.766,7.05,17.49,1.045589693
0,0.425855513,1.053231939,3.3,0.03125,1.674107143,0.254752852,0.080357143,0.56,0.79,2.43,7.67,13.49,0.239543726
0,0.382463929,1.254162042,48.4,0.08357516,0.217643645,0.503884573,0.045269878,0.475310345,1.1,1.71,20.64,8.66,0.422197558
0,0.216786355,2.042639138,10.7,0.142857143,0.587991718,0.168761221,0.00621118,0.418907199,1.39,1.2,5.87,9.93,0.300718133
0,0.467156535,1.191716767,45,0.104861773,0.178741659,0.283901136,0.037178265,0.759044863,0.32,1.81,4.92,4.57,0.148296593
0,0.363277394,1.812438302,6.4,0.160326087,0.010869565,0.09970385,0.27173913,0.955844156,0.05,1.22,7.6,305.334,0.016781836
0,0.059347181,1.532485938,286.3,2.880597015,0.46641791,0.648212941,0.058208955,0.131721223,6.59,1.03,27.04,31.41,0.391204216
0,0.839378238,0.784110535,2.8,0.026748971,0.008230453,0.288428325,0.160493827,0.883636364,0.13,3.53,3.61,30.7,0.110535406
0,0.751773607,0.383674965,592.8,0.161576766,0.014068322,0.241027252,0.433840582,0.830763445,0.2,0.86,6.2,10.15,0.15314537
0,0.373668009,1.812692399,27.2,0.115335868,0.237642586,0.168363722,0.449936629,0.773529412,0.29,1.1,6.16,38.68,0.1094009
0,0.413208084,1.768317677,545.7,0.276040231,0.013984569,0.242100769,0.005373381,0.754979976,0.32,1.25,6.19,76.36,0.134101907
0,0.458225985,1.637835848,21,0.109236948,0.051405622,0.168568274,0.002409639,0.882352941,0.13,1.46,3.81,32.1,0.061096798
0,0.40685413,0.890158172,2.9,0.034557235,0.008639309,0.144991213,0.168466523,0.618157543,0.62,2.81,1.54,9.15,0.251318102
0,0.718196697,0.122898378,-18,0.004626752,0.003590912,0.098794822,0.366963607,0.782502972,0.28,1.43,7.05,17.49,0.158458563
0,0.642760487,1.372801083,6.1,-0.033684211,0.201052632,0.598105548,0.082105263,0.817555938,0.22,1.28,14.14,99.44,0.143437077
0,0.773809524,63.80357143,22.05,-0.046153846,5.769230769,0.238095238,0.046153846,0.773809524,0.29,5.45,7.05,17.49,0.226190476
0,0.434534271,0.437609842,35.9,0.029828109,0.079373104,0.419156415,0.010111223,0.549749861,0.82,1.32,2.12,17.49,0.355887522
0,0.321901324,1.016847172,10.3,0.028037383,0.265420561,0.129362214,0.014953271,0.423594616,1.36,1.68,2.33,9.38,0.438026474
0,0.196349906,1.062617999,10.1,0.057692308,0.600961538,0.27658905,0.068910256,0.23119674,3.33,2.7,16.59,15.58,0.574260541
0,0.100078871,1.43720971,93.5,0.732049037,1.99737303,0.139163965,0.068301226,0.162979877,5.14,1.13,2.79,90.7,0.513977741
0,0.295554164,0.462429555,13.5,0.038135593,0.397245763,0.302755166,0.082627119,0.562909958,0.78,1,6.16,6.18,0.229492799
0,0.454860648,1.520869449,94.3,0.175021988,0.121078863,0.53527137,0.005863383,0.549186926,0.82,1.39,6.25,70.51,0.373383118
0,0.886340977,0.558823529,17.8,0.098425197,0.024746907,0.310568295,0.325646794,1,0.8,2.49,9.61,20.62,0.525922233
0,0.272727273,81.20454545,22.05,5.666666667,20.83333333,0.787878788,4.333333333,0.272727273,10.75,2.33,7.05,17.49,0.96969697
0,0.365983497,0.522491349,32.2,0.194909091,0.424727273,0.175672079,0.315636364,0.962211337,0.04,0.49,6.34,47.23,0.01437317
0,0.406037001,4.928919182,5.4,0.105515588,21.34772182,0.064264849,0.112709832,0.460264901,1.17,1.46,65.526,8.29,0.476144109
0,0.200987511,0.833865815,51.8,0.36849711,0.530828516,0.396166134,0.037572254,0.304801057,2.28,1.12,4.47,90.32,0.458418046
0,0.146067416,12.04382022,22.05,1.569230769,5.769230769,0.950561798,0.169230769,1,0.8,0.31,7.05,17.49,2.370786517
1,0.021176471,0.265882353,-2.5,-1.555555556,3.666666667,0.844705882,4.333333333,0.135338346,10.75,0.58,9.18,7.98,0.151764706
0,0.37125163,2.151238592,18.6,0.107989464,0.724319579,0.253911343,0.005267779,0.587416194,0.7,1.02,22.09,60.67,0.260756193
0,0.784810127,1.727144866,5.5,0.044802867,0.184587814,0.402250352,0.139784946,0.944162437,0.06,2.53,15.54,32.37,0.046413502
0,0.789855072,0.444927536,0.9,-0.022018349,0.137614679,0.111594203,0.031192661,0.868941327,0.15,2.61,7.14,2.192,0.119130435
0,0.367069892,1.914784946,61.8,0.180519956,0.311241304,0.157392473,0.283778836,0.486029543,1.06,0.96,16.46,27.57,0.388172043
0,0.414408322,1.912041612,232.5,0.249529308,0.045688465,0.106059818,0.323835823,0.895269131,0.12,0.96,7.77,58.66,0.048478544
0,0.179483936,1.030230205,60,0.133897111,0.187455955,0.355805717,0.033826638,0.230769231,3.33,1.13,5.19,78.73,0.598279788
0,0.366651522,2.104497955,22.3,0.19826518,0.083023544,0.157201272,0.096654275,0.464326812,1.15,1.42,7.1,33.39,0.42298955
0,0.357174921,1.39892264,50.7,0.108504399,0.253875157,0.368846327,0.032677,0.533646322,0.87,1.08,9.57,3.52,0.312135269
0,0.237547313,1.838455715,42.4,0.158699809,1.29764181,0.2667676,0.049713193,0.392446223,1.55,1.14,8.26,19.46,0.363815291
0,0.88,13.39875,-0.1,-0.017045455,1.065340909,0.2925,0.715909091,0.975069252,0.03,0.52,7.05,17.49,0.0225
0,0.532467532,1.405844156,6,0.115853659,2.286585366,0.753246753,0.475609756,0.745454545,0.34,0.55,6.45,17.49,0.181818182
0,0.774152271,0.644273832,13.5,0.085950413,0.309917355,0.394753679,0.06446281,0.849719101,0.18,2.63,2.05,2.54,0.136916187
0,0.336986301,2.471232877,1.7,0.040650407,0.032520325,0.17260274,0.634146341,0.35042735,1.85,1.25,25.06,12.8,0.624657534
0,0.61002445,1.398533007,10.3,0.174348697,0.751503006,0.237163814,0.054108216,0.733823529,0.36,1.6,4.01,15.22,0.221271394
0,0.356216995,1.681709073,22.7,0.196765499,0.871967655,0.238118099,0.082210243,0.584251969,0.71,1.1,7.33,305.334,0.253480557
0,0.318878541,1.108653473,91.2,0.094006693,0.804685123,0.635816841,0.023729845,0.436462621,1.29,1.07,9.16,66.51,0.411719053
0,0.32928475,0.727545359,34.4,-0.118852459,0.080601093,0.75768481,0.01867031,0.355109961,1.82,0.42,65.526,19.56,0.538011696
0,0.001996279,1.214294444,311.1,1.863945578,62.95238095,0.435351793,3.843537415,0.002922465,10.75,1.25,7.69,23.74,0.653815337
0,0.475284653,0.637792323,205.6,0.00150624,0.026897145,0.916854162,0.005594606,0.498783629,1,0.86,12.93,157.26,0.477602782
0,0.395959298,1.838765177,333,0.278336437,0.241340782,0.444772157,0.017256363,0.736895069,0.36,0.73,9.45,91.14,0.141375412
0,0.394142555,1.485003529,86.3,0.264995524,0.084601611,0.513937897,0.034914951,0.568014238,0.76,0.74,9.68,30.96,0.299752999
0,0.460460052,2.368585817,19.8,-0.086018327,0.58646172,0.604600517,0.051729234,0.511645493,0.95,2.7,14.77,52.06,0.343405472
0,0.505829724,0.996097654,392.3,0.325054097,0.242355819,0.334887927,0.495813341,0.556637863,0.8,1.02,8.57,32.67,0.402893447
0,0.240953475,0.296094199,-12.5,-0.183551847,0.013110846,0.089316485,0.065554231,0.271345408,2.69,1,1.312,2.192,0.64704193
0,0.196905767,2.219409283,3.5,0.064285714,0.057142857,0.509142053,0.007142857,0.234505863,3.26,1.24,7.08,72.06,0.642756681
0,0.757385254,1.309265137,807.4,0.286042389,0.042509469,0.141998291,0.501998549,1,0.8,1.92,8.06,8.01,0.032196045
0,0.562929062,3.874141876,15.3,0.057491289,2.442508711,0.136319059,0.101626016,0.755926251,0.32,2.32,9.67,49.45,0.181758745
0,0.743607113,0.694326842,71.1,0.157367342,0.085401959,0.016596105,0.017763607,0.957897033,0.04,3.67,3.25,4.33,0.032684166
0,0.365523663,1.032791168,1274.66,0.191263376,0.402759144,0.349247031,0.248734228,0.526518281,1.41,0.51,12.4,6.37,0.351344369
0,0.414364778,0.779862507,1274.66,0.185533461,0.356951765,0.363454363,0.248734228,0.526518281,0.51,1.09,7.98,17.59,0.269128633
0,0.330684327,2.354525386,72.1,0.454606142,0.17623498,0.149227373,0.052069426,0.748625687,0.34,1.24,10.34,5.59,0.111037528
0,0.780033841,11.84433164,18,0.160520607,0.00867679,0.228426396,0.112798265,0.850553506,0.18,3.27,52.8,305.334,0.137055838
1,0.034615385,0.188461538,0.2,-1.833333333,0.833333333,0.471153846,4.333333333,0.042654028,10.75,2.08,7.05,3.15,0.805769231
0,0.290802764,1.036232773,262.3,0.233722402,0.492898327,0.425673741,0.010968921,0.322977699,2.1,1.65,16.38,30.15,0.609577557
0,0.300649082,1.304377848,46.8,0.039044557,0.109784107,0.601021958,0.047312816,0.329399304,2.04,3.44,19.59,23.89,0.54301892
0,0.866666667,1.023569024,16.8,0.101010101,0.254856255,0.136700337,0.072261072,1,0.8,4.75,11.43,4.18,0.71043771
0,0.254083485,1.3573049,43.9,0.358035714,0.078571429,0.081669691,0.069642857,0.394227385,1.54,1.23,3.61,14.75,0.390426497
0,0.410036457,2.39845593,41.8,0.148012552,0.498430962,0.234398456,0.042887029,0.501969021,0.99,1.25,7.02,34.61,0.406819644
0,0.306451613,86.44354839,22.05,5.368421053,19.73684211,15.32258065,1.684210526,0.513513514,0.58,1.23,7.05,17.49,0.177419355
0,0.683760684,1.717948718,1.7,0.00625,2.34375,0.551282051,0.4875,0.761904762,0.31,1.45,7.05,17.49,0.213675214
0,0.118746794,1.220679042,361.4,0.0576,0.20048,0.406494025,0.01248,0.168722836,4.93,0.98,7.05,17.49,0.585051204
1,0.047215496,0.021791768,-4.3,-1.282051282,1.153846154,0.716707022,0.025641026,0.433333333,1.31,0.31,1.312,17.49,0.061743341
0,0.44088732,3.261280565,43.7,0.09348199,0.029445397,0.302495589,0.174671241,0.603936464,0.66,1.18,14.73,26.7,0.289135367
0,0.191851354,2.534139243,141.6,0.481913652,0.219953326,0.269420193,0.045507585,0.458779443,1.18,1.2,5.46,305.334,0.226326394
0,0.396551724,5.626436782,1.3,0.15942029,5.434782609,0.091954023,1.130434783,0.543307087,0.84,1.98,7.05,17.49,0.333333333
1,0.179282869,0.64940239,-10.3,-1.333333333,1.122222222,0.197211155,0.866666667,0.278637771,2.59,1.53,8.34,34.09,0.464143426
0,0.729805014,1.270194986,1.6,-0.017175573,0.715648855,0.357938719,0.160305344,0.870431894,0.15,2.28,6.04,17.63,0.108635097
0,0.384367582,1.016107155,94.8,0.31671813,0.116012351,0.500169549,0.034406705,0.54066301,0.85,1.41,8.55,31.66,0.326551373
0,0.054878049,16.33993902,22.05,5.666666667,20.83333333,2.896341463,4.333333333,0.486486486,0.8,5.766,7.05,17.49,3.216463415
0,0.318992893,1.824436716,248.7,0.515762029,0.894998815,0.156661122,0.271154302,1,0.8,0.88,10.43,271.63,0.079767125
0,0.673921646,1.209602955,146.3,0.253278528,0.026228225,0.176625775,0.063417499,0.913953488,0.09,2.47,17.7,2.63,0.010948424
0,0.606041999,1.479430185,13.6,0.019452888,0.081661601,0.084366941,0.169199595,0.782091918,0.28,1.75,3.48,16.28,0.168856687
0,0.616895874,1.675834971,-7.9,-0.277070064,0.01910828,0.605108055,0.006369427,0.828496042,0.21,0.88,29.75,17.49,0.127701375
0,0.08851927,0.09484787,-18,-0.325939505,1.914757104,0.490223124,0.071494042,0.100294172,8.97,0.31,7.05,17.49,0.794077079
0,0.261507975,0.705486795,167.2,0.104596273,0.641863354,0.468667771,0.386583851,0.307205007,2.26,0.8,5.83,16.97,0.557255628
0,0.290421472,0.667045406,136,0.05336975,0.029526833,0.622947305,0.031593711,0.366898681,1.73,0.56,4.08,9.65,0.355357373
0,0.200900515,1.661520869,110,0.298470295,0.405549626,0.200543168,0.001067236,0.38517402,1.6,1.1,6.38,7.2,0.320683248
0,0.389214669,0.700009022,351.6,0.145216434,0.221823028,0.259371194,0.085356667,0.537969948,0.86,1.31,4.09,56.36,0.334273084
0,0.817699115,0.651327434,15.2,0.322510823,0.811688312,0.046017699,0.186147186,0.911242604,0.1,4.81,2.9,11.6,0.079646018
0,0.286945045,0.659322262,484.5,0.027469018,0.567650441,0.584834598,0.098632937,0.320529096,2.12,0.48,65.526,17.52,0.588346715
0,0.310991957,1.764075067,0.8,-0.025862069,3.232758621,0.235924933,0.672413793,0.816901408,0.22,0.96,22.24,3.36,0.069705094
0,0.150888031,0.725611326,70.7,0.034459229,0.06345957,0.435418275,0.026612078,0.186047988,4.37,1.33,6.45,24.17,0.563037323
0,0.195490666,1.328819298,628.1,0.657726999,0.173541792,0.133352142,0.003126879,0.54467444,0.84,0.99,4.1,23.2,0.163422203
0,0.438733252,1.375558262,88.5,0.153803443,0.042754026,0.143158749,0.014436424,0.866976893,0.15,1.29,4.21,119.42,0.067316281
0,0.434990639,1.574682754,114.6,0.230511717,0.132233381,0.269502808,0.018651363,0.987252125,0.03,1.22,9.59,149.71,0.005616809
1,0.390138408,4.790657439,2.8,-0.00886918,0.124168514,0.186851211,0.172949002,0.442156863,1.26,1.06,35.19,134.71,0.492214533
1,0.1286844,3.852983465,-18,-1.189944134,20.25698324,0.011502516,0.43575419,0.148547718,5.73,1.23,7.05,17.49,0.73759885
0,0.47150413,1.209781898,228.5,0.2496849,0.038442148,0.231294943,0.131585581,0.666778721,0.5,1.35,14.1,20.11,0.235633209
0,0.394067797,2.025423729,1.2,0.032258065,4.032258065,0.415254237,0.043010753,0.645833333,0.55,1.17,6.37,144.52,0.216101695
0,0.659873507,0.308503162,-18,-0.132055378,0.399361022,0.076598735,1.32800852,0.722307692,0.38,0.42,65.526,2.192,0.253689389
0,0.289693593,6.844939647,4.9,0.137820513,0.105769231,0.073351903,1.884615385,1,0.8,0.31,65.526,62.88,0.979572888
0,0.570833333,1.163621795,165.5,0.398933184,0.039865244,0.173397436,0.02189781,1,0.8,1.4,7.05,17.49,0.169070513
1,0.144882749,0.320214506,30.8,0.023212045,0.020075282,0.69987275,0.058343789,0.169286321,4.91,0.84,19.57,6.07,0.710961643
0,0.441176471,0.988491049,24.8,0.076086957,0.587681159,0.537723785,0.056521739,0.552663196,0.81,1.85,6.67,6.67,0.357097187
0,0.479266573,1.354866008,31.5,0.067098293,0.110359035,0.520874471,0.002354326,0.528213897,0.89,1.48,11.74,38.67,0.428067701
0,0.351108765,1.967001056,8.5,-0.02556391,0.031578947,0.409978881,0.070676692,0.441567065,1.26,2.21,17.97,58.09,0.444033791
0,0.30990099,2.707920792,5.6,0.089456869,1.198083067,0.118811881,0.022364217,0.387376238,1.58,1.35,5.42,37.9,0.49009901
0,0.974820144,0.372302158,8.7,0.149446494,0.691881919,0.034172662,0.143911439,1,0.8,5.766,7.05,17.49,1.897482014
0,0.128254581,1.722757956,22.05,0.255639098,0.939849624,0.019607843,1.172932331,0.140147524,6.14,0.9,7.05,17.49,0.786885246
1,0.229987294,1.327403643,12.2,0.040515654,0.036832413,0.213468869,0.143646409,0.276899541,2.61,1.3,3.66,4.21,0.600592969
0,0.517630465,0.02538787,-0.7,-0.065395095,1.021798365,0.373765867,0.21253406,0.565485362,0.77,1.23,7.05,17.49,0.3977433
0,0.999777778,0.004,22.05,0.022671705,0.083351856,0.211111111,0.434541009,1,0.8,5.766,1.312,17.49,0.234444444
0,0.453499079,0.974217311,48.9,0.151269036,0.19035533,0.377532228,0.002538071,0.493610624,1.03,2.17,3.68,9.63,0.465239411
0,0.304878049,0.957804878,28.9,0.0712,0.3,0.298780488,0.0072,0.340878102,1.93,1.24,6.92,104.42,0.589512195
0,0.435483871,86.44354839,22.05,3.777777778,13.88888889,0.403225806,2.888888889,0.72972973,0.8,1.23,7.05,17.49,17.01612903
0,0.6,0.548328267,21.3,0.196555218,0.004052685,0.163525836,0.079027356,0.952702703,0.05,1.45,7.05,17.49,0.029787234
0,0.711064702,1.148045017,438.8,0.192972914,0.35831611,0.262714159,0.016099206,0.784988472,0.27,4.64,6.28,3.5,0.194763507
0,0.373292868,1.579160344,13.5,0.01897019,0.166666667,0.242792109,0.105691057,0.551569507,0.81,2.65,4.1,6.67,0.303490137
0,0.6275,0.045,-0.5,0.007968127,10.46613546,0.98,0.011952191,0.868512111,0.15,0.31,7.05,17.49,0.095
0,0.330289193,3.106544901,3.7,0.073732719,0.01843318,0.333333333,0.046082949,0.382042254,1.62,1.97,10.32,39.62,0.534246575
0,0.264347826,0.393043478,3,0.105263158,2.467105263,0.629565217,0.513157895,0.503311258,0.99,0.75,7.05,2.192,0.260869565
0,0.339805825,0.554785021,2.9,0.016326531,0.016326531,0.671289875,0.318367347,0.49898167,1,1,5.02,21.37,0.341192788
0,0.194,1.756,11.6,1.164948454,1.072164948,0.068,0.804123711,0.48019802,1.08,1.02,8.65,123.55,0.21
0,0.410597944,1.564572173,122.7,0.105077574,0.344499295,0.536122774,0.000881523,0.504895852,0.98,1.68,11.86,20.1,0.402635008
0,0.790927022,0.729783037,18.6,0.436408978,0.024937656,0.534516765,0.16957606,1,0.8,2.08,12.82,5.38,2.08086785
0,0.070588235,1.898039216,1.6,0.333333333,20.83333333,0.501960784,4.333333333,0.082949309,10.75,4.84,18.04,17.49,0.788235294
0,0.300991049,1.335677749,151.9,0.339883165,0.210302708,0.556745524,0.041423261,0.446102819,1.24,0.89,8.7,7.4,0.373721228
0,0.518918919,0.497297297,0.6,0.020833333,3.90625,0.448648649,0.8125,0.653061224,0.53,1.21,7.05,17.49,0.275675676
0,0.636942675,0.146496815,3.3,0.005,0.02,0.146496815,0.39,0.900900901,0.11,0.31,2.5,2.192,0.025477707
0,0.204864865,1.581621622,16.5,0.110817942,0.98944591,0.375675676,0.205804749,0.306386419,2.26,1.25,5.47,32.56,0.463783784
0,0.336771975,1.297227595,29.1,0.12507977,0.08232291,0.309692671,0.007019783,0.446693273,1.24,1.27,11.02,25.94,0.393509564
0,0.48210893,1.388378721,124,0.279474548,0.010180624,0.436352122,0.02364532,0.82009157,0.22,0.74,10.56,46.63,0.105763141
0,0.300757054,0.298692361,3.4,0.009153318,0.85812357,0.64074329,0.178489703,0.475,1.11,1.75,4.77,2.192,0.332415692
0,0.462468258,1.113864906,86.5,0.159455304,0.162090929,0.256272219,0.002635625,0.625412088,0.6,1.32,5.83,12.61,0.276993398
0,0.881481481,0.567407407,4.2,0.033613445,0.630252101,0.272592593,0.129411765,0.950479233,0.05,4.06,2.51,9.23,0.045925926
0,0.231587108,1.11319083,62.6,0.211382114,0.93448111,0.241111973,0.083692013,0.406730208,1.46,0.91,3.76,33.03,0.337800421
0,0.194326908,2.303557436,13.8,0.091129032,0.041129032,0.036514653,0.006451613,0.471303687,1.12,1.26,3.78,16.62,0.217990911
0,0.242923058,1.659558548,35,-0.045687885,0.121149897,0.654445691,0.040041068,0.334420601,1.99,0.46,25.13,19.01,0.483476743
0,0.580645161,0.483870968,-0.2,-0.111111111,10.41666667,0.258064516,2.166666667,0.972972973,0.03,2,1.312,7.27,17.01612903
0,0.292800385,1.847820852,22.9,0.144736842,1.995888158,0.140862027,0.008223684,0.493706862,1.03,0.97,6.73,17.33,0.300264869
0,0.37838751,0.075450847,22.05,0.003794925,0.10231416,0.02246843,0.002902002,0.416571092,1.4,1.23,7.05,17.49,0.493348162
0,0.457239627,1.822184589,4.7,0.055555556,0.324074074,0.156646909,0.096296296,0.690537084,0.45,1.6,5.15,7.33,0.204911092
0,0.947368421,0.189473684,-0.1,-0.122222222,4.166666667,0.168421053,0.1,1,0.8,0.8,7.05,17.49,11.10526316
0,0.105245804,0.116489169,66.4,0.133145363,0.290413534,0.373899568,0.143483709,0.9857937,0.03,1.07,2.01,136.63,0.0015167
0,0.328729282,0.503551697,9,0.044417767,0.392557023,0.53433307,0.093637455,0.42305739,1.36,0.93,5.7,2.83,0.448303078
0,0.365523663,1.032791168,1274.66,0.191263376,0.209571155,0.138669555,0.213544162,0.70466088,0.8,1.37,3.85,200.55,0.001087347
0,0.418452381,1.679166667,5.1,0.012802276,0.0056899,0.250595238,0.110953058,0.578125,0.73,1.85,4.93,7.97,0.305357143
0,0.494583489,0.906705267,42.8,0.090256798,1.055891239,0.365707882,0.354796073,0.514324561,0.94,2.47,4.29,6.43,0.467033993
0,0.268650818,0.783836961,1274.66,0.228572342,0.094665473,0.411186624,0.002494563,0.338120161,1.96,1.28,11.41,30.63,0.41365593
0,0.227619856,1.000636402,52.6,0.198508854,0.218080149,0.502333475,0.137931034,0.304224553,2.29,1.25,7.05,17.49,0.520577005
0,0.393916234,0.838581474,96.6,0.050446255,0.25145518,0.629394681,0.015133877,0.438190784,1.28,1.29,20.64,36.99,0.505044329
0,0.332903059,1.718213502,39.5,-0.072896472,0.051570376,0.511423777,0.030244281,0.530331071,0.89,0.93,29.73,23.23,0.294823803
0,0.357541899,0.908379888,4.2,0.071875,0.0375,0.408938547,0.0375,0.39800995,1.51,1.36,5.03,65.21,0.540782123
0,0.477827051,0.957871397,-18,-0.825058005,0.870069606,1.053215078,0.180974478,1,0.8,1.5,4.96,17.49,1.16962306
0,0.976623377,0.758441558,6,0.130319149,0.997340426,0.223376623,0.630319149,1,0.8,5.2,5.02,5.55,2.74025974
0,0.621722846,0.539325843,7.9,0.379518072,0.024096386,0.730337079,0.259036145,0.645914397,0.55,2,65.526,17.49,0.34082397
0,0.357910156,1.654366629,155.3,0.124732021,0.07932177,0.532575335,0.001169363,0.467815463,1.14,1.21,13.38,21.53,0.407156808
0,0.285132977,1.032791168,944.8,0.043637387,0.254760442,0.349247031,0.157299345,0.410719579,2.42,0.73,6.61,16.61,0.351344369
0,0.430825138,0.977763678,-18,0.016200295,0.191458027,0.274074929,0.25358147,0.680639723,0.47,1.18,4.83,8.25,0.202145762
0,0.377403903,0.798298501,425.6,0.134053167,0.148260403,0.600672021,0.005051462,0.518871634,0.93,1.33,49.68,109.64,0.349951147
0,0.609079118,0.738570039,1074,0.195591993,0.008491269,0.315710117,0.331627981,0.99412543,0.03,0.49,12.75,10.41,0.003599222
0,0.211982411,1.639336753,43.4,0.156006914,0.003025065,0.036277025,0.033707865,0.237503849,3.21,1.8,35.16,3.41,0.680560645
0,0.986666667,35.73,22.05,-0.006756757,0.337837838,0.106666667,0.844594595,0.986666667,0.03,1.23,7.05,17.49,0.053333333
0,0.264021455,0.922201123,935.6,0.129495268,0.431829653,0.398594107,0.008328076,0.365241036,1.74,0.74,13.32,14.98,0.40098779
0,0.257644244,1.854559957,22.1,0.149638803,1.33126935,0.237702739,0.001031992,0.321819993,2.11,1.29,8.96,17.66,0.542940707
0,0.027027027,0.905058905,7.2,0.358974359,9.615384615,0.517671518,2,0.030708661,10.75,0.64,6.85,50.45,0.853083853
0,0.262083296,0.843301111,207.5,0.152361255,0.335746294,0.428268136,0.01344364,0.300139672,2.33,1.64,16.79,23.27,0.611121149
